# gpu=metal bg=2 z=16 k=160 rate=0.66667 e=240 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
0.4,68,47,1000,0.0175683,0.901293
0.6,136,80,1000,0.0174275,0.782752
0.8,267,155,1000,0.0170861,0.790798
1,429,271,1000,0.0164633,0.801222
1.2,606,378,1000,0.0156609,0.801828
1.4,729,509,1000,0.0143295,0.777288
1.6,866,675,1000,0.0132453,0.761743
1.8,929,751,1000,0.0120485,0.758808
2,959,864,1000,0.0111512,0.775297
2.2,988,928,1000,0.00920391,0.72514
2.4,996,959,1000,0.00879063,0.725478
2.6,1000,984,1000,0.00828075,0.725469
2.8,999,991,1000,0.00737184,0.708404
3,999,997,1000,0.00684319,0.697493
3.2,1000,998,1000,0.00628414,0.683158
