# gpu=metal bg=1 z=256 k=5632 rate=0.333333 e=16896 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-3.6,0,0,1000,0.165462,1.79213
-3.4,0,1,1000,0.157245,1.75453
-3.2,0,32,1000,0.157218,1.75266
-3,0,386,1000,0.157233,1.75966
-2.8,76,886,1000,0.157495,1.75758
-2.6,687,994,1000,0.158875,1.75602
-2.4,988,1000,1000,0.149861,1.73237
-2.2,999,1000,1000,0.136247,1.66927
-2,1000,1000,1000,0.128787,1.64569
-1.8,1000,1000,1000,0.115679,1.61927
-1.6,1000,1000,1000,0.10795,1.58245
-1.4,1000,1000,1000,0.106671,1.57078
