# gpu=metal bg=2 z=128 k=1280 rate=0.8 e=1600 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
2.4,0,0,1000,0.0124719,1.11343
2.6,0,0,1000,0.0104843,0.999687
2.8,0,11,1000,0.0105238,1.01597
3,0,47,1000,0.0105146,0.993993
3.2,0,217,1000,0.0105447,0.988526
3.4,0,500,1000,0.0106067,1.00389
3.6,0,786,1000,0.0106726,0.991967
3.8,0,945,1000,0.0107192,0.985562
4,0,978,1000,0.0105534,0.969316
4.2,0,997,1000,0.0105963,0.955565
4.4,0,1000,1000,0.0108935,0.924216
4.6,0,999,1000,0.0107774,0.908661
4.8,0,1000,1000,0.0106053,0.915063
5,0,1000,1000,0.0106253,0.905167
5.2,0,1000,1000,0.0106633,0.899012
5.4,0,1000,1000,0.0107543,0.895487
