# gpu=metal bg=1 z=16 k=352 rate=0.85 e=414 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
3.4,494,426,1000,0.0128965,0.840551
3.6,686,580,1000,0.0178506,0.804247
3.8,821,693,1000,0.0168348,0.804628
4,869,836,1000,0.0157945,0.787232
4.2,942,916,1000,0.0146631,0.763934
4.4,948,944,1000,0.01405,0.764837
4.6,959,985,1000,0.0131569,0.737774
4.8,968,995,1000,0.0123831,0.730064
5,977,999,1000,0.0119484,0.746004
5.2,985,1000,1000,0.0107971,0.700751
5.4,986,1000,1000,0.0104383,0.711928
