# gpu=metal bg=1 z=4 k=88 rate=0.333333 e=264 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-3.6,123,374,1000,0.0505544,0.810953
-3.4,186,480,1000,0.0564823,0.761762
-3.2,312,591,1000,0.0559439,0.75292
-3,474,716,1000,0.0540528,0.754388
-2.8,590,785,1000,0.0530094,0.747162
-2.6,715,831,1000,0.0512468,0.774533
-2.4,817,901,1000,0.049479,0.784035
-2.2,889,941,1000,0.0469662,0.790853
-2,929,955,1000,0.0447314,0.771884
-1.8,975,983,1000,0.0425458,0.761799
-1.6,988,992,1000,0.0404542,0.743358
-1.4,995,993,1000,0.0390735,0.751826
