# gpu=metal bg=2 z=16 k=160 rate=0.333333 e=480 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-3.6,9,51,1000,0.022747,0.773667
-3.4,30,103,1000,0.0291095,0.790194
-3.2,78,185,1000,0.02917,0.776379
-3,173,311,1000,0.0296667,0.772236
-2.8,347,439,1000,0.0294304,0.783654
-2.6,550,614,1000,0.028221,0.784013
-2.4,725,732,1000,0.0280267,0.763676
-2.2,871,843,1000,0.0267084,0.76491
-2,935,910,1000,0.0255679,0.760153
-1.8,977,957,1000,0.0246614,0.749106
-1.6,993,989,1000,0.023426,0.729769
-1.4,997,997,1000,0.0227495,0.738979
