# gpu=metal bg=2 z=256 k=2560 rate=0.5 e=5120 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-1.4,0,0,1000,0.0394419,1.44145
-1.2,0,0,1000,0.0345975,1.3925
-1,0,0,1000,0.0346918,1.39342
-0.8,2,1,1000,0.0348985,1.37528
-0.6,97,10,1000,0.0345658,1.38277
-0.4,547,123,1000,0.0348423,1.39628
-0.2,902,529,1000,0.0333936,1.37586
-5.55112e-17,993,884,1000,0.0307493,1.39034
0.2,1000,984,1000,0.0285334,1.36523
0.4,1000,998,1000,0.026146,1.34356
0.6,1000,1000,1000,0.0246968,1.30375
0.8,1000,1000,1000,0.023434,1.21895
1,1000,1000,1000,0.0217479,1.22616
