# gpu=metal bg=1 z=384 k=8448 rate=0.333333 e=25344 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-3.6,0,0,1000,0.221722,2.75169
-3.4,0,0,1000,0.218302,2.69194
-3.2,0,9,1000,0.218847,2.69881
-3,0,249,1000,0.218606,2.69471
-2.8,16,881,1000,0.218366,2.6961
-2.6,671,988,1000,0.220898,2.6953
-2.4,980,1000,1000,0.213125,2.671
-2.2,1000,1000,1000,0.191767,2.56384
-2,1000,1000,1000,0.184049,2.48613
-1.8,1000,1000,1000,0.164233,2.44074
-1.6,1000,1000,1000,0.150873,2.371
-1.4,1000,1000,1000,0.148965,2.28988
