# gpu=metal bg=1 z=64 k=1408 rate=0.85 e=1656 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
3.4,200,232,1000,0.0208851,0.968863
3.6,341,515,1000,0.0169538,0.918019
3.8,480,785,1000,0.0164541,0.941611
4,539,951,1000,0.0157899,0.913382
4.2,623,988,1000,0.0150442,0.898893
4.4,634,998,1000,0.0142978,0.878421
4.6,662,1000,1000,0.015132,0.914178
4.8,664,1000,1000,0.0130844,0.864703
5,700,1000,1000,0.012488,0.847134
5.2,699,1000,1000,0.0120271,0.842286
5.4,699,1000,1000,0.0118602,0.833034
