# gpu=metal bg=1 z=256 k=5632 rate=0.5 e=11264 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-1.4,0,0,1000,0.107081,1.77572
-1.2,0,0,1000,0.101042,1.74199
-1,1,0,1000,0.101189,1.72881
-0.8,52,57,1000,0.1014,1.72205
-0.6,600,490,1000,0.102501,1.67715
-0.4,955,907,1000,0.0990083,1.72569
-0.2,999,993,1000,0.089976,1.72785
-5.55112e-17,1000,1000,1000,0.0842935,1.6888
0.2,1000,1000,1000,0.0769774,1.63825
0.4,1000,1000,1000,0.0716179,1.61658
0.6,1000,1000,1000,0.0696277,1.58797
0.8,1000,1000,1000,0.0670145,1.54536
1,1000,1000,1000,0.0604172,1.52988
