# gpu=metal bg=2 z=64 k=640 rate=0.333333 e=1920 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-3.6,0,1,1000,0.0286785,0.86924
-3.4,0,3,1000,0.0239225,0.846474
-3.2,0,9,1000,0.0240604,0.863538
-3,13,58,1000,0.0243299,0.862243
-2.8,94,212,1000,0.0242667,0.868574
-2.6,331,437,1000,0.0239865,0.880772
-2.4,720,745,1000,0.0233006,0.868735
-2.2,913,895,1000,0.0218238,0.872552
-2,986,967,1000,0.020302,0.840267
-1.8,998,997,1000,0.0183657,0.859419
-1.6,1000,998,1000,0.0174645,0.844445
-1.4,1000,1000,1000,0.0164706,0.808522
