# gpu=metal bg=1 z=384 k=8448 rate=0.5 e=16896 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-1.4,0,0,1000,0.138732,2.76699
-1.2,0,0,1000,0.137028,2.68218
-1,0,0,1000,0.13901,2.67395
-0.8,23,29,1000,0.139814,2.67919
-0.6,522,425,1000,0.142092,2.69265
-0.4,947,898,1000,0.141163,2.69103
-0.2,999,989,1000,0.127508,2.67501
-5.55112e-17,1000,999,1000,0.120253,2.60734
0.2,1000,1000,1000,0.110648,2.51222
0.4,1000,1000,1000,0.102591,2.44438
0.6,1000,1000,1000,0.0984122,2.35555
0.8,1000,1000,1000,0.0963866,2.27598
1,1000,1000,1000,0.0882502,2.25476
