# gpu=metal bg=2 z=64 k=640 rate=0.5 e=1280 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-1.4,0,1,1000,0.0194247,0.896177
-1.2,3,1,1000,0.0158113,0.869767
-1,16,9,1000,0.0156322,0.87077
-0.8,127,53,1000,0.0159561,0.876409
-0.6,418,203,1000,0.0156397,0.878511
-0.4,719,426,1000,0.0146524,0.883078
-0.2,923,726,1000,0.0136254,0.872196
-5.55112e-17,987,891,1000,0.0128049,0.869023
0.2,999,972,1000,0.0117414,0.833835
0.4,1000,998,1000,0.0109169,0.838019
0.6,1000,1000,1000,0.0101448,0.813996
0.8,1000,1000,1000,0.00906263,0.834578
1,1000,1000,1000,0.00888661,0.813995
