# gpu=metal bg=2 z=384 k=3840 rate=0.8 e=4800 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
2.4,0,0,1000,0.0266977,2.21532
2.6,0,0,1000,0.028052,2.14263
2.8,0,0,1000,0.0253023,2.13187
3,0,0,1000,0.0251843,2.11873
3.2,0,11,1000,0.0262766,2.16091
3.4,0,192,1000,0.0250945,2.12006
3.6,0,610,1000,0.0250676,2.12447
3.8,0,908,1000,0.0251169,2.07457
4,0,985,1000,0.0252285,2.00269
4.2,0,996,1000,0.0252439,1.92516
4.4,0,1000,1000,0.0251545,1.84487
4.6,0,1000,1000,0.0251285,1.788
4.8,0,1000,1000,0.025155,1.75058
5,0,1000,1000,0.0251445,1.70098
5.2,0,1000,1000,0.0252073,1.67966
5.4,0,1000,1000,0.0251217,1.66018
