# gpu=metal bg=2 z=4 k=40 rate=0.8 e=50 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
2.4,480,382,1000,0.0067272,0.765489
2.6,552,443,1000,0.00928501,0.693524
2.8,625,505,1000,0.00845565,0.683373
3,710,568,1000,0.00799505,0.753736
3.2,753,642,1000,0.00721561,0.729062
3.4,826,672,1000,0.00637295,0.736765
3.6,865,745,1000,0.00612274,0.746886
3.8,899,808,1000,0.00549325,0.717527
4,935,858,1000,0.00470162,0.698476
4.2,959,891,1000,0.00481296,0.727517
4.4,977,939,1000,0.00385192,0.689754
4.6,982,960,1000,0.00355195,0.669231
4.8,988,969,1000,0.00360771,0.688402
5,991,979,1000,0.0032133,0.660257
5.2,994,981,1000,0.00315146,0.673836
5.4,997,993,1000,0.00276837,0.642614
