# gpu=metal bg=2 z=128 k=1280 rate=0.5 e=2560 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-1.4,0,1,1000,0.0234431,1.01383
-1.2,0,0,1000,0.0202629,1.00079
-1,2,0,1000,0.0209247,1.0057
-0.8,40,7,1000,0.0204247,1.00954
-0.6,273,78,1000,0.0203609,1.00787
-0.4,655,287,1000,0.0200872,1.00478
-0.2,930,665,1000,0.0188832,1.00446
-5.55112e-17,997,919,1000,0.0173689,0.99306
0.2,1000,982,1000,0.0160184,0.998105
0.4,1000,1000,1000,0.0146141,0.972829
0.6,1000,1000,1000,0.0139397,0.967441
0.8,1000,1000,1000,0.013029,0.968735
1,1000,1000,1000,0.0118931,0.930869
