# gpu=metal bg=1 z=4 k=88 rate=0.85 e=104 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
2.4,94,174,1000,0.0287289,0.96377
2.6,116,201,1000,0.0269428,0.812941
2.8,207,267,1000,0.0261876,0.809134
3,264,321,1000,0.0251379,0.815269
3.2,344,367,1000,0.0243022,0.817318
3.4,472,461,1000,0.0222667,0.812353
3.6,541,530,1000,0.0183705,0.738947
3.8,666,615,1000,0.0172973,0.780845
4,750,685,1000,0.0158194,0.748846
4.2,825,764,1000,0.0134421,0.757412
4.4,871,792,1000,0.0120776,0.735542
4.6,925,859,1000,0.0103534,0.725982
4.8,938,884,1000,0.00969817,0.753425
5,962,912,1000,0.00753145,0.718791
5.2,984,936,1000,0.00692422,0.713488
5.4,988,962,1000,0.00640907,0.710892
5.6,993,987,1000,0.00577404,0.69179
5.8,995,984,1000,0.00554653,0.697449
6,998,994,1000,0.00521984,0.696997
6.2,995,992,1000,0.0050258,0.668097
6.4,999,997,1000,0.0049291,0.699626
