# gpu=metal bg=1 z=16 k=352 rate=0.5 e=704 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-1.4,45,97,1000,0.031902,0.851145
-1.2,163,236,1000,0.0289252,0.825547
-1,334,419,1000,0.0286056,0.840039
-0.8,595,586,1000,0.0271721,0.853476
-0.6,814,781,1000,0.0258337,0.820762
-0.4,901,885,1000,0.0247454,0.824864
-0.2,988,966,1000,0.0229215,0.811224
-5.55112e-17,996,991,1000,0.0212638,0.807374
0.2,999,994,1000,0.0192757,0.803357
0.4,999,998,1000,0.0187723,0.786989
0.6,1000,1000,1000,0.0181787,0.76016
0.8,1000,1000,1000,0.017655,0.744001
1,1000,1000,1000,0.0161788,0.747743
