# gpu=metal bg=1 z=64 k=1408 rate=0.5 e=2816 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-1.4,0,1,1000,0.0487722,0.937638
-1.2,4,19,1000,0.0407087,0.915236
-1,69,93,1000,0.0407948,0.964784
-0.8,352,389,1000,0.040695,0.955142
-0.6,785,741,1000,0.0394078,0.957227
-0.4,964,936,1000,0.0362049,0.942808
-0.2,997,991,1000,0.0330184,0.946619
-5.55112e-17,1000,1000,1000,0.0304203,0.932187
0.2,1000,1000,1000,0.0280851,0.899998
0.4,1000,1000,1000,0.0267451,0.901097
0.6,1000,1000,1000,0.0250744,0.895368
0.8,1000,1000,1000,0.0227647,0.876978
1,1000,1000,1000,0.0216713,0.866909
