# gpu=metal bg=1 z=4 k=88 rate=0.5 e=176 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-1.4,238,308,1000,0.0361695,0.857309
-1.2,335,400,1000,0.04597,0.836007
-1,473,506,1000,0.0450535,0.839221
-0.8,588,616,1000,0.0426339,0.783539
-0.6,692,670,1000,0.0414364,0.797011
-0.4,802,787,1000,0.0393918,0.770736
-0.2,868,842,1000,0.0389337,0.796225
-5.55112e-17,915,892,1000,0.0353051,0.700081
0.2,945,914,1000,0.0251913,0.667668
0.4,978,968,1000,0.0341739,0.740699
0.6,993,976,1000,0.0305631,0.690925
0.8,994,985,1000,0.0298617,0.680671
1,996,990,1000,0.0289978,0.71611
