# gpu=metal bg=1 z=16 k=352 rate=0.333333 e=1056 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-3.6,6,169,1000,0.0449256,0.861846
-3.4,30,332,1000,0.038176,0.8347
-3.2,115,564,1000,0.0378256,0.847368
-3,326,762,1000,0.0388135,0.824049
-2.8,603,887,1000,0.0355625,0.825865
-2.6,830,964,1000,0.033712,0.817561
-2.4,943,986,1000,0.0313346,0.807716
-2.2,984,997,1000,0.0292485,0.805243
-2,997,1000,1000,0.027178,0.784575
-1.8,1000,1000,1000,0.024768,0.794233
-1.6,1000,1000,1000,0.023699,0.774674
-1.4,1000,1000,1000,0.0231292,0.746409
