# gpu=metal bg=1 z=128 k=2816 rate=0.333333 e=8448 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-3.6,0,0,1000,0.0949898,1.1054
-3.4,0,13,1000,0.0828714,1.10819
-3.2,0,129,1000,0.0830428,1.10953
-3,2,539,1000,0.0829157,1.11134
-2.8,215,928,1000,0.0837391,1.09612
-2.6,795,993,1000,0.082864,1.10305
-2.4,990,1000,1000,0.0766141,1.08437
-2.2,1000,1000,1000,0.0702079,1.07059
-2,1000,1000,1000,0.0650339,1.07063
-1.8,1000,1000,1000,0.058994,1.05568
-1.6,1000,1000,1000,0.0573369,1.02443
-1.4,1000,1000,1000,0.0551656,1.02464
