# gpu=metal bg=2 z=256 k=2560 rate=0.333333 e=7680 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-3.6,0,0,1000,0.061227,1.42907
-3.4,0,0,1000,0.0552531,1.38918
-3.2,0,0,1000,0.0550254,1.3972
-3,0,0,1000,0.0555246,1.37263
-2.8,0,3,1000,0.0551168,1.37751
-2.6,43,75,1000,0.0556055,1.37954
-2.4,357,395,1000,0.0554216,1.39783
-2.2,846,762,1000,0.054502,1.39297
-2,982,948,1000,0.0507139,1.39103
-1.8,998,986,1000,0.0472049,1.36481
-1.6,1000,998,1000,0.0436667,1.31609
-1.4,1000,999,1000,0.040212,1.2602
