# gpu=metal bg=1 z=128 k=2816 rate=0.5 e=5632 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-1.4,0,0,1000,0.0618207,1.11645
-1.2,0,0,1000,0.0545827,1.0784
-1,16,21,1000,0.0547838,1.05761
-0.8,195,219,1000,0.0585044,1.11297
-0.6,715,665,1000,0.0545672,1.08031
-0.4,953,922,1000,0.0509628,1.10214
-0.2,1000,991,1000,0.0480088,1.04888
-5.55112e-17,1000,1000,1000,0.0433052,1.07741
0.2,1000,1000,1000,0.0398481,1.05296
0.4,1000,1000,1000,0.0377021,1.02411
0.6,1000,1000,1000,0.0359156,0.989993
0.8,1000,1000,1000,0.0338706,1.01318
1,1000,1000,1000,0.0305418,1.03094
