# gpu=metal bg=1 z=4 k=88 rate=0.66667 e=132 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
0,62,108,1000,0.041067,0.943226
0.2,114,151,1000,0.0406144,0.834041
0.4,156,217,1000,0.0397726,0.838191
0.6,263,287,1000,0.0387511,0.817706
0.8,362,364,1000,0.0376348,0.826993
1,476,442,1000,0.0358526,0.803358
1.2,589,535,1000,0.0335431,0.820722
1.4,673,586,1000,0.0296875,0.770968
1.6,764,709,1000,0.0264526,0.759256
1.8,857,741,1000,0.0260593,0.697314
2,886,799,1000,0.024621,0.708534
2.2,929,857,1000,0.0223938,0.756852
2.4,955,881,1000,0.0198164,0.736902
2.6,973,889,1000,0.0189849,0.725387
2.8,984,914,1000,0.0178835,0.719151
3,992,927,1000,0.0159872,0.710111
3.2,992,953,1000,0.0148322,0.715178
3.4,994,959,1000,0.0135873,0.695199
3.6,996,967,1000,0.0105062,0.670997
3.8,999,979,1000,0.0105369,0.672105
4,998,990,1000,0.00981436,0.669233
4,999,984,1000,0.0106525,0.690107
