# gpu=metal bg=2 z=128 k=1280 rate=0.333333 e=3840 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-3.6,0,0,1000,0.0376496,1.02755
-3.4,0,0,1000,0.0323329,1.00289
-3.2,0,0,1000,0.032305,1.00517
-3,0,4,1000,0.0323427,1.0124
-2.8,12,58,1000,0.0325251,1.01337
-2.6,193,243,1000,0.0326831,1.01324
-2.4,603,582,1000,0.0322711,1.01884
-2.2,889,859,1000,0.0306632,0.98879
-2,987,962,1000,0.0287351,1.00692
-1.8,998,995,1000,0.0265278,0.999094
-1.6,1000,998,1000,0.0244807,0.965156
-1.4,1000,1000,1000,0.0230196,0.964138
