# gpu=metal bg=2 z=4 k=40 rate=0.333333 e=120 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-3.6,143,274,1000,0.0395137,0.89633
-3.4,216,325,1000,0.0382333,0.755457
-3.2,258,376,1000,0.0392947,0.790756
-3,324,459,1000,0.037505,0.793454
-2.8,483,535,1000,0.0358243,0.770112
-2.6,549,612,1000,0.0346393,0.770834
-2.4,661,663,1000,0.032582,0.775535
-2.2,727,711,1000,0.0303476,0.754946
-2,802,785,1000,0.0287742,0.765962
-1.8,862,824,1000,0.0262168,0.741293
-1.6,907,873,1000,0.0246376,0.739918
-1.4,937,936,1000,0.0225442,0.730592
-1.2,963,934,1000,0.0212048,0.730276
-1,966,947,1000,0.0199787,0.723195
-0.8,983,962,1000,0.0179446,0.697305
-0.6,991,978,1000,0.016667,0.699543
-0.4,993,978,1000,0.0169255,0.728502
-0.2,992,992,1000,0.0146673,0.672825
8.32667e-16,995,994,1000,0.0138748,0.688559
0.2,994,994,1000,0.0143377,0.710164
0.4,999,995,1000,0.0119349,0.668092
