# gpu=metal bg=2 z=16 k=160 rate=0.8 e=200 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
2.4,59,141,1000,0.0135014,0.90295
2.6,85,226,1000,0.0133057,0.751773
2.8,121,334,1000,0.0133426,0.794951
3,123,449,1000,0.0131321,0.774114
3.2,157,575,1000,0.0129898,0.767422
3.4,176,697,1000,0.0125923,0.774886
3.6,200,794,1000,0.0125133,0.757277
3.8,218,885,1000,0.0118606,0.725002
4,278,955,1000,0.0110513,0.697617
4.2,247,965,1000,0.0117517,0.721685
4.4,268,984,1000,0.0110839,0.699295
4.6,277,994,1000,0.010342,0.674174
4.8,295,999,1000,0.0107264,0.687308
5,308,999,1000,0.0100369,0.667844
5.2,325,1000,1000,0.0083573,0.628654
5.4,338,1000,1000,0.00922613,0.656904
