# gpu=metal bg=2 z=64 k=640 rate=0.8 e=800 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
2.4,0,4,1000,0.00965047,0.982593
2.6,0,12,1000,0.00850387,0.867126
2.8,0,52,1000,0.00851194,0.868161
3,0,185,1000,0.00856479,0.868443
3.2,0,355,1000,0.00853477,0.885946
3.4,0,589,1000,0.00846672,0.876788
3.6,0,794,1000,0.00870547,0.857318
3.8,1,930,1000,0.00862139,0.844861
4,0,986,1000,0.00874788,0.823424
4.2,0,993,1000,0.00876984,0.809799
4.4,0,998,1000,0.00840213,0.815732
4.6,0,999,1000,0.00873453,0.795536
4.8,1,1000,1000,0.00892334,0.78208
5,2,1000,1000,0.0088644,0.778942
5.2,0,1000,1000,0.00858425,0.767053
5.4,3,1000,1000,0.00885159,0.765142
