# gpu=metal bg=2 z=384 k=3840 rate=0.333333 e=11520 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-3.6,0,0,1000,0.0825782,2.18417
-3.4,0,0,1000,0.0769095,2.12369
-3.2,0,0,1000,0.0767768,2.12278
-3,0,0,1000,0.0767642,2.12858
-2.8,0,1,1000,0.0768605,2.12439
-2.6,7,28,1000,0.0777276,2.12409
-2.4,289,283,1000,0.0773615,2.12946
-2.2,816,711,1000,0.0772638,2.12832
-2,976,935,1000,0.0725235,2.12371
-1.8,997,986,1000,0.0670867,2.09777
-1.6,1000,1000,1000,0.0631157,2.03452
-1.4,1000,1000,1000,0.057609,1.98971
