# gpu=metal bg=1 z=64 k=1408 rate=0.333333 e=4224 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-3.6,0,6,1000,0.0720252,0.977026
-3.4,0,55,1000,0.0619577,0.932533
-3.2,4,323,1000,0.061866,0.958202
-3,59,692,1000,0.0619054,0.952302
-2.8,394,932,1000,0.0616953,0.959144
-2.6,848,992,1000,0.0598305,0.949232
-2.4,989,999,1000,0.0548345,0.926733
-2.2,1000,1000,1000,0.0501446,0.929202
-2,1000,1000,1000,0.0452384,0.91861
-1.8,1000,1000,1000,0.0422495,0.903818
-1.6,1000,1000,1000,0.0411479,0.874627
-1.4,1000,1000,1000,0.0408024,0.86882
