# gpu=metal bg=2 z=16 k=160 rate=0.5 e=320 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-1.4,42,48,1000,0.0155238,0.817302
-1.2,130,109,1000,0.0250737,0.712334
-1,254,206,1000,0.0252571,0.738261
-0.8,402,310,1000,0.024964,0.785424
-0.6,565,442,1000,0.0242063,0.767101
-0.4,722,581,1000,0.0223757,0.779721
-0.2,875,738,1000,0.0208069,0.777771
-5.55112e-17,936,843,1000,0.0192402,0.763194
0.2,977,911,1000,0.0180292,0.747727
0.4,993,966,1000,0.0163276,0.737295
0.6,995,978,1000,0.0148184,0.739197
0.8,998,988,1000,0.0140748,0.727142
1,999,1000,1000,0.0126714,0.718138
