# gpu=metal bg=2 z=4 k=40 rate=0.66667 e=60 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
0.4,227,250,1000,0.0171615,0.861429
0.6,294,315,1000,0.0157308,0.783319
0.8,384,376,1000,0.0151897,0.779096
1,496,433,1000,0.0141055,0.773102
1.2,548,484,1000,0.0129994,0.772009
1.4,638,538,1000,0.0118022,0.743597
1.6,686,605,1000,0.010493,0.748414
1.8,758,691,1000,0.00935061,0.732501
2,837,751,1000,0.0083392,0.760814
2.2,889,833,1000,0.00726777,0.720906
2.4,918,837,1000,0.00671819,0.716414
2.6,937,875,1000,0.00639605,0.718022
2.8,965,915,1000,0.0054734,0.706545
3,979,948,1000,0.0049919,0.682726
3.2,991,967,1000,0.00520162,0.697666
3.4,990,973,1000,0.00477743,0.674105
3.6,996,988,1000,0.00449068,0.6691
3.8,997,988,1000,0.00411053,0.671106
4,996,987,1000,0.00367833,0.641677
4.2,999,996,1000,0.00391012,0.664892
