# gpu=metal bg=2 z=4 k=40 rate=0.5 e=80 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-1.4,224,267,1000,0.0256867,0.892793
-1.2,250,294,1000,0.024799,0.783176
-1,359,381,1000,0.0239342,0.763359
-0.8,421,443,1000,0.0224875,0.774008
-0.6,538,511,1000,0.0204935,0.761185
-0.4,620,597,1000,0.0194196,0.764744
-0.2,692,632,1000,0.01855,0.772487
-5.55112e-17,790,721,1000,0.0170397,0.760611
0.2,845,785,1000,0.0150435,0.721402
0.4,891,829,1000,0.0137112,0.729378
0.6,932,875,1000,0.0119772,0.696584
0.8,945,902,1000,0.0115254,0.709782
1,976,949,1000,0.0107859,0.714684
1.2,987,963,1000,0.0103337,0.715025
1.4,988,969,1000,0.00947284,0.702391
1.6,989,981,1000,0.00871387,0.689113
1.8,997,990,1000,0.00791838,0.686104
2,998,991,1000,0.00789004,0.692997
