# gpu=metal bg=2 z=384 k=3840 rate=0.5 e=7680 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
-1.4,0,0,1000,0.0532976,2.18308
-1.2,0,0,1000,0.0485136,2.1327
-1,0,0,1000,0.0484926,2.13587
-0.8,0,0,1000,0.048589,2.13675
-0.6,42,0,1000,0.0486304,2.12957
-0.4,420,51,1000,0.0491083,2.14125
-0.2,889,437,1000,0.0481702,2.13438
-5.55112e-17,993,831,1000,0.0441976,2.13456
0.2,998,972,1000,0.0413772,2.11253
0.4,1000,1000,1000,0.037739,2.04201
0.6,1000,1000,1000,0.0349153,1.97404
0.8,1000,1000,1000,0.0337228,1.92364
1,1000,1000,1000,0.0318764,1.81435
