# gpu=metal bg=2 z=256 k=2560 rate=0.8 e=3200 max_iter=6 trials=1000
snr_db,cpu_pass,gpu_pass,total,time_cpu_s,time_gpu_s
2.4,0,0,1000,0.0197894,1.49251
2.6,0,0,1000,0.0179754,1.40338
2.8,0,0,1000,0.0179099,1.39765
3,0,2,1000,0.0178011,1.38918
3.2,0,45,1000,0.0178017,1.40251
3.4,0,298,1000,0.0178107,1.40276
3.6,0,683,1000,0.0179167,1.38041
3.8,0,907,1000,0.0178495,1.35783
4,0,983,1000,0.0178283,1.31991
4.2,0,999,1000,0.017859,1.29294
4.4,0,998,1000,0.01787,1.26316
4.6,0,1000,1000,0.0179162,1.24339
4.8,0,1000,1000,0.0189654,1.26458
5,0,1000,1000,0.0179477,1.20626
5.2,0,1000,1000,0.0178292,1.20717
5.4,0,1000,1000,0.0177995,1.19924
